name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
67,3366;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,3386;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3406;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,3426;5,535622;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,3446;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,3466;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3486;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,3508;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,353;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,355;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,357;5,535622;0,726299987895;5,524198;5,546842;0,022644;4,563;5
67,359;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,361;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,363;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,365;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,367;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,563;5
67,369;5,535582;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,371;5,535541;0,7190999880150001;5,524198;5,546842;0,022644;4,55;5
67,373;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,375;5,535622;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,377;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,379;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,381;5,535541;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,3832;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,3854;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,3874;5,535582;0,719999988;5,524198;5,546842;0,022644;4,55;5
67,3894;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,3914;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,3934;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,3954;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,3974;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,3994;5,535541;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,4014;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4034;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4054;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4074;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,4094;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4114;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,4134;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4156;5,535541;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,4176;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,4198;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,4218;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4238;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,4258;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4278;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,4298;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,4318;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4338;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4358;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4378;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4398;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4418;5,535622;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,4438;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4458;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4478;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,45;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,452;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,454;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,456;5,535582;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,458;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,46;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,462;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,464;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,466;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,468;5,535622;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,47;5,535622;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,472;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,474;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,476;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,478;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,48;5,535541;0,72539998791;5,524198;5,546842;0,022644;4,563;5
67,4822;5,535541;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,4842;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4862;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,4882;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,4902;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,4922;5,535622;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,4942;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4962;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,4982;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5002;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,5022;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,5042;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5062;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5082;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,5102;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5122;5,535541;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,5142;5,535541;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,5162;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5184;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,563;5
67,5204;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5224;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5244;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5264;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,5284;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5304;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,563;5
67,5324;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5344;5,535622;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,5364;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5384;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,5404;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,5424;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,5444;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,5464;5,535663;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5486;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,5506;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5526;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5546;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,5566;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5586;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5606;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5626;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5646;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,5666;5,535582;0,719999988;5,524198;5,546842;0,022644;4,563;5
67,5686;5,535582;0,719999988;5,524198;5,546842;0,022644;4,55;5
67,5708;5,535541;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,5728;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5748;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5768;5,535622;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,5788;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5808;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5828;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,5848;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5868;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5888;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5908;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5928;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,5948;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5968;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,5988;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,601;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,603;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,605;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,607;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,609;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,611;5,535541;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,613;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,615;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,617;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,619;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,621;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,623;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,625;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,627;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,629;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,631;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,633;5,535622;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,635;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,6372;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6392;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,6412;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6432;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,6452;5,535541;0,72539998791;5,524198;5,546842;0,022644;4,55;5
67,6472;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,6492;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6512;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6532;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6552;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,6572;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,6592;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6612;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6632;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6654;5,535582;0,7181999880300001;5,524198;5,546842;0,022644;4,55;5
67,6674;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,6696;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,6716;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,6736;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,6756;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,55;5
67,6776;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,6796;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6816;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6836;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6856;5,535622;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6876;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6896;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6916;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6936;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6956;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,6978;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,6998;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,702;5,535622;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,704;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,706;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,708;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,563;5
67,71;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,712;5,535582;0,72359998794;5,524198;5,546842;0,022644;4,55;5
67,714;5,535582;0,724499987925;5,524198;5,546842;0,022644;4,55;5
67,716;5,535582;0,726299987895;5,524198;5,546842;0,022644;4,563;5
67,718;5,535541;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,72;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,722;5,535541;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,724;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,726;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,563;5
67,728;5,535582;0,720899987985;5,524198;5,546842;0,022644;4,55;5
67,73;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,732;5,535582;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,7342;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,7364;5,535622;0,720899987985;5,524198;5,546842;0,022644;4,563;5
67,7384;5,535582;0,72179998797;5,524198;5,546842;0,022644;4,55;5
67,7404;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,7424;5,535622;0,722699987955;5,524198;5,546842;0,022644;4,55;5
67,7444;5,534521;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,7464;5,533215;0,720899987985;5,524198;5,546842;0,022644;4,525;5
67,7484;5,534317;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,7504;5,535051;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,7524;5,534317;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,7544;5,534602;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,7564;5,534072;0,7190999880150001;5,524198;5,546842;0,022644;4,525;5
67,7584;5,533542;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,7604;5,535051;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,7624;5,535133;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,7644;5,533868;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,7664;5,53395;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,7684;5,534398;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,7704;5,534398;0,719999988;5,524198;5,546842;0,022644;4,525;5
67,7724;5,534684;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,7744;5,534562;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,7764;5,534194;0,72539998791;5,524198;5,546842;0,022644;4,525;5
67,7784;5,534154;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,7804;5,534439;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,7824;5,534725;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,7844;5,534398;0,72359998794;5,524198;5,546842;0,022644;4,525;5
67,7864;5,534072;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,7884;5,534317;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,7904;5,53448;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,7924;5,534276;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,7944;5,534398;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,7964;5,53448;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,7984;5,534235;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8006;5,534317;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,8026;5,53448;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,8046;5,534276;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,8066;5,534276;0,720899987985;5,524198;5,546842;0,022644;4,525;5
67,8086;5,534398;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8106;5,534398;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,8126;5,534317;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8146;5,534317;0,7190999880150001;5,524198;5,546842;0,022644;4,525;5
67,8166;5,534398;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,8186;5,534317;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,8206;5,534358;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8226;5,534439;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8246;5,534358;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,8266;5,534398;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,8286;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,525;5
67,8308;5,534358;0,719999988;5,524198;5,546842;0,022644;4,525;5
67,8328;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,8348;5,534317;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,8368;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,8388;5,534398;0,7190999880150001;5,524198;5,546842;0,022644;4,538;5
67,8408;5,534317;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,8428;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,525;5
67,8448;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,8468;5,534317;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,8488;5,534398;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,8508;5,534317;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,8528;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,8548;5,534398;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8568;5,534317;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,8588;5,534317;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8608;5,534398;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,8628;5,534358;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,8648;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,8668;5,534358;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,8688;5,534317;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,8708;5,534398;0,7190999880150001;5,524198;5,546842;0,022644;4,538;5
67,8728;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,8748;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,8768;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,8788;5,534398;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,8808;5,534317;0,72539998791;5,524198;5,546842;0,022644;4,538;5
67,8828;5,534398;0,7190999880150001;5,524198;5,546842;0,022644;4,538;5
67,8848;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,525;5
67,8868;5,534358;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,8888;5,534398;0,72539998791;5,524198;5,546842;0,022644;4,525;5
67,8908;5,534358;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,8928;5,534358;0,7190999880150001;5,524198;5,546842;0,022644;4,538;5
67,895;5,534398;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,897;5,534398;0,7190999880150001;5,524198;5,546842;0,022644;4,538;5
67,899;5,534317;0,72359998794;5,524198;5,546842;0,022644;4,525;5
67,901;5,534398;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,903;5,534358;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,905;5,534317;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,907;5,534358;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,909;5,534358;0,722699987955;5,524198;5,546842;0,022644;4,538;5
67,911;5,534398;0,72359998794;5,524198;5,546842;0,022644;4,525;5
67,913;5,534398;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,915;5,534317;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,917;5,534317;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,919;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,921;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,525;5
67,923;5,534358;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,925;5,534398;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,927;5,534358;0,724499987925;5,524198;5,546842;0,022644;4,538;5
67,929;5,534398;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,931;5,534398;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,9332;5,534317;0,720899987985;5,524198;5,546842;0,022644;4,538;5
67,9352;5,534398;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,9372;5,534317;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,9392;5,534358;0,72539998791;5,524198;5,546842;0,022644;4,525;5
67,9412;5,534398;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,9432;5,534358;0,7190999880150001;5,524198;5,546842;0,022644;4,538;5
67,9452;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,9472;5,534317;0,722699987955;5,524198;5,546842;0,022644;4,525;5
67,9492;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,9512;5,534358;0,72359998794;5,524198;5,546842;0,022644;4,538;5
67,9532;5,534317;0,7190999880150001;5,524198;5,546842;0,022644;4,538;5
67,9552;5,534317;0,719999988;5,524198;5,546842;0,022644;4,538;5
67,9572;5,534398;0,724499987925;5,524198;5,546842;0,022644;4,525;5
67,9592;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,538;5
67,9612;5,534358;0,72179998797;5,524198;5,546842;0,022644;4,538;5
