name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
87,2974;2147483643;0;2147483640;2147483640;2147483640;8,15;10
87,308;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,318;2147483643;0;2147483640;2147483640;2147483640;8,088;10
87,328;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,338;2147483643;0;2147483640;2147483640;2147483640;8,088;10
87,3485;2147483643;0;2147483640;2147483640;2147483640;8,113;10
87,3585;2147483643;0;2147483640;2147483640;2147483640;8,113;10
87,3685;2147483643;0;2147483640;2147483640;2147483640;8,1;10
87,3789;2147483643;0;2147483640;2147483640;2147483640;8,113;10
87,3889;2147483643;0;2147483640;2147483640;2147483640;8,088;10
87,3989;2147483643;0;2147483640;2147483640;2147483640;8,1;10
87,4092;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,4195;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,4295;2147483643;0;2147483640;2147483640;2147483640;8,088;10
87,4395;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,4501;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,4601;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,4704;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,4808;2147483643;0;2147483640;2147483640;2147483640;8,088;10
87,4908;2147483643;0;2147483640;2147483640;2147483640;8,075;10
87,5008;2147483643;0;2147483640;2147483640;2147483640;8,088;10
87,5114;2147483643;0;2147483640;2147483640;2147483640;8,3;10
87,5214;2147483643;0;2147483640;2147483640;2147483640;8,475;10
87,5314;2147483643;0;2147483640;2147483640;2147483640;8,4;10
87,5414;2147483643;0;2147483640;2147483640;2147483640;8,4;10
87,5519;2147483643;0;2147483640;2147483640;2147483640;8,438;10
87,562;2147483643;0;2147483640;2147483640;2147483640;8,375;10
87,572;2147483643;0;2147483640;2147483640;2147483640;8,425;10
87,582;2147483643;0;2147483640;2147483640;2147483640;8,35;10
87,5926;2147483643;0;2147483640;2147483640;2147483640;8,438;10
87,6026;2147483643;0;2147483640;2147483640;2147483640;8,363;10
87,6126;2147483643;0;2147483640;2147483640;2147483640;8,438;10
87,6233;2147483643;0;2147483640;2147483640;2147483640;8,375;10
87,6333;2147483643;0;2147483640;2147483640;2147483640;8,4;10
87,6433;2147483643;0;2147483640;2147483640;2147483640;8,388;10
87,6538;2147483643;0;2147483640;2147483640;2147483640;8,363;10
87,6639;2147483643;0;2147483640;2147483640;2147483640;8,413;10
87,6739;2147483643;0;2147483640;2147483640;2147483640;8,363;10
87,6841;2147483643;0;2147483640;2147483640;2147483640;8,413;10
87,6944;2147483643;0;2147483640;2147483640;2147483640;8,375;10
87,7044;2147483643;0;2147483640;2147483640;2147483640;8,4;10
87,7144;2147483643;0;2147483640;2147483640;2147483640;8,388;10
87,7246;2147483643;0;2147483640;2147483640;2147483640;8,425;10
87,735;2147483643;0;2147483640;2147483640;2147483640;8,375;10
87,745;2147483643;0;2147483640;2147483640;2147483640;8,388;10
87,7553;2147483643;0;2147483640;2147483640;2147483640;8,4;10
87,7658;2147483643;0;2147483640;2147483640;2147483640;8,238;10
87,7758;2147483643;0;2147483640;2147483640;2147483640;8,263;10
87,7858;2147483643;0;2147483640;2147483640;2147483640;8,213;10
87,7961;2147483643;0;2147483640;2147483640;2147483640;8,475;10
87,8064;2147483643;0;2147483640;2147483640;2147483640;8,313;10
87,8164;2147483643;0;2147483640;2147483640;2147483640;8,375;10
87,8264;2147483643;0;2147483640;2147483640;2147483640;8,325;10
87,8364;2147483643;0;2147483640;2147483640;2147483640;8,35;10
87,847;2147483643;0;2147483640;2147483640;2147483640;8,35;10
87,857;2147483643;0;2147483640;2147483640;2147483640;8,3;10
87,867;2147483643;0;2147483640;2147483640;2147483640;8,35;10
87,8773;2147483643;0;2147483640;2147483640;2147483640;8,338;10
87,8877;2147483643;0;2147483640;2147483640;2147483640;8,35;10
87,8977;2147483643;0;2147483640;2147483640;2147483640;8,3;10
87,9077;2147483643;0;2147483640;2147483640;2147483640;8,35;10
87,9177;2147483643;0;2147483640;2147483640;2147483640;8,325;10
87,9277;2147483643;0;2147483640;2147483640;2147483640;8,338;10
87,9384;2147483643;0;2147483640;2147483640;2147483640;8,313;10
87,9484;2147483643;0;2147483640;2147483640;2147483640;8,325;10
87,9584;2147483643;0;2147483640;2147483640;2147483640;8,325;10
87,9684;2147483643;0;2147483640;2147483640;2147483640;8,325;10
87,979;2147483643;0;2147483640;2147483640;2147483640;8,325;10
87,989;2147483643;0;2147483640;2147483640;2147483640;8,338;10
87,999;2147483643;0;2147483640;2147483640;2147483640;8,325;10
88,009;2147483643;0;2147483640;2147483640;2147483640;8,325;10
88,0196;2147483643;0;2147483640;2147483640;2147483640;8,25;10
88,0296;2147483643;0;2147483640;2147483640;2147483640;8,675;10
88,0396;2147483643;0;2147483640;2147483640;2147483640;8,938;10
88,0496;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,0602;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,0702;2147483643;0;2147483640;2147483640;2147483640;9;10
88,0802;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,0905;2147483643;0;2147483640;2147483640;2147483640;8,963;10
88,1008;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,1108;2147483643;0;2147483640;2147483640;2147483640;8,975;10
88,1208;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,1314;2147483643;0;2147483640;2147483640;2147483640;9;10
88,1414;2147483643;0;2147483640;2147483640;2147483640;9,075;10
88,152;2147483643;0;2147483640;2147483640;2147483640;9,038;10
88,162;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,172;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,182;2147483643;0;2147483640;2147483640;2147483640;9,025;10
88,1923;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,2025;2147483643;0;2147483640;2147483640;2147483640;9,025;10
88,2125;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,223;2147483643;0;2147483640;2147483640;2147483640;9,025;10
88,233;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,243;2147483643;0;2147483640;2147483640;2147483640;9,013;10
88,2533;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,2637;2147483643;0;2147483640;2147483640;2147483640;9,075;10
88,2737;2147483643;0;2147483640;2147483640;2147483640;8,85;10
88,2837;2147483643;0;2147483640;2147483640;2147483640;8,75;10
88,294;2147483643;0;2147483640;2147483640;2147483640;8,913;10
88,3044;2147483643;0;2147483640;2147483640;2147483640;8,863;10
88,3144;2147483643;0;2147483640;2147483640;2147483640;8,888;10
88,3244;2147483643;0;2147483640;2147483640;2147483640;8,913;10
88,3344;2147483643;0;2147483640;2147483640;2147483640;8,875;10
88,3449;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,3549;2147483643;0;2147483640;2147483640;2147483640;8,925;10
88,3649;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,3749;2147483643;0;2147483640;2147483640;2147483640;8,925;10
88,3855;2147483643;0;2147483640;2147483640;2147483640;8,938;10
88,3955;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,4055;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,4155;2147483643;0;2147483640;2147483640;2147483640;8,938;10
88,426;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,436;2147483643;0;2147483640;2147483640;2147483640;8,975;10
88,446;2147483643;0;2147483640;2147483640;2147483640;8,938;10
88,4565;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,4665;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,4765;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,487;2147483643;0;2147483640;2147483640;2147483640;8,95;10
88,4971;2147483643;0;2147483640;2147483640;2147483640;8,938;10
88,5071;2147483643;0;2147483640;2147483640;2147483640;8,963;10
88,5178;2147483643;0;2147483640;2147483640;2147483640;8,775;10
88,5278;2147483643;0;2147483640;2147483640;2147483640;8,738;10
88,5378;2147483643;0;2147483640;2147483640;2147483640;8,85;10
88,5481;2147483643;0;2147483640;2147483640;2147483640;8,65;10
88,5583;2147483643;0;2147483640;2147483640;2147483640;8,725;10
88,5683;2147483643;0;2147483640;2147483640;2147483640;8,638;10
88,5783;2147483643;0;2147483640;2147483640;2147483640;8,575;10
88,5889;2147483643;0;2147483640;2147483640;2147483640;8,575;10
88,5989;2147483643;0;2147483640;2147483640;2147483640;8,625;10
88,6089;2147483643;0;2147483640;2147483640;2147483640;8,563;10
88,6196;2147483643;0;2147483640;2147483640;2147483640;8,675;10
88,6296;2147483643;0;2147483640;2147483640;2147483640;8,575;10
88,6396;2147483643;0;2147483640;2147483640;2147483640;8,675;10
88,6501;2147483643;0;2147483640;2147483640;2147483640;8,588;10
88,6601;2147483643;0;2147483640;2147483640;2147483640;8,663;10
88,6701;2147483643;0;2147483640;2147483640;2147483640;8,563;10
88,6804;2147483643;0;2147483640;2147483640;2147483640;8,625;10
88,6906;2147483643;0;2147483640;2147483640;2147483640;8,588;10
88,7006;2147483643;0;2147483640;2147483640;2147483640;8,6;10
88,7106;2147483643;0;2147483640;2147483640;2147483640;8,588;10
88,7211;2147483643;0;2147483640;2147483640;2147483640;8,6;10
88,7311;2147483643;0;2147483640;2147483640;2147483640;8,6;10
88,7411;2147483643;0;2147483640;2147483640;2147483640;8,588;10
88,7517;2147483643;0;2147483640;2147483640;2147483640;8,625;10
88,7617;2147483643;0;2147483640;2147483640;2147483640;8,575;10
88,7717;2147483643;0;2147483640;2147483640;2147483640;9,163;10
88,782;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,7923;2147483643;0;2147483640;2147483640;2147483640;9,138;10
88,8023;2147483643;0;2147483640;2147483640;2147483640;9,088;10
88,8123;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,8228;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,8329;2147483643;0;2147483640;2147483640;2147483640;8,988;10
88,8429;2147483643;0;2147483640;2147483640;2147483640;9,113;10
88,8529;2147483643;0;2147483640;2147483640;2147483640;8,975;10
88,8636;2147483643;0;2147483640;2147483640;2147483640;9,138;10
88,8736;2147483643;0;2147483640;2147483640;2147483640;9;10
88,8836;2147483643;0;2147483640;2147483640;2147483640;9,113;10
88,8939;2147483643;0;2147483640;2147483640;2147483640;9,038;10
88,9043;2147483643;0;2147483640;2147483640;2147483640;9,075;10
88,9143;2147483643;0;2147483640;2147483640;2147483640;9,075;10
88,9243;2147483643;0;2147483640;2147483640;2147483640;9,063;10
88,9348;2147483643;0;2147483640;2147483640;2147483640;9,1;10
88,9449;2147483643;0;2147483640;2147483640;2147483640;9,038;10
88,9549;2147483643;0;2147483640;2147483640;2147483640;9,075;10
88,9649;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,9755;2147483643;0;2147483640;2147483640;2147483640;9,075;10
88,9855;2147483643;0;2147483640;2147483640;2147483640;9,05;10
88,9955;2147483643;0;2147483640;2147483640;2147483640;9,1;10
89,0059;2147483643;0;2147483640;2147483640;2147483640;9,063;10
89,016;2147483643;0;2147483640;2147483640;2147483640;9,05;10
89,026;2147483643;0;2147483640;2147483640;2147483640;9,463;10
89,036;2147483643;0;2147483640;2147483640;2147483640;8,888;10
89,0466;2147483643;0;2147483640;2147483640;2147483640;9,075;10
89,0566;2147483643;0;2147483640;2147483640;2147483640;8,8;10
89,0666;2147483643;0;2147483640;2147483640;2147483640;8,925;10
89,0769;2147483643;0;2147483640;2147483640;2147483640;8,775;10
89,0871;2147483643;0;2147483640;2147483640;2147483640;8,913;10
89,0971;2147483643;0;2147483640;2147483640;2147483640;8,825;10
89,1071;2147483643;0;2147483640;2147483640;2147483640;8,913;10
89,1176;2147483643;0;2147483640;2147483640;2147483640;8,9;10
89,1276;2147483643;0;2147483640;2147483640;2147483640;8,863;10
89,1376;2147483643;0;2147483640;2147483640;2147483640;8,913;10
89,1482;2147483643;0;2147483640;2147483640;2147483640;8,838;10
89,1582;2147483643;0;2147483640;2147483640;2147483640;8,9;10
89,1685;2147483643;0;2147483640;2147483640;2147483640;8,838;10
89,1788;2147483643;0;2147483640;2147483640;2147483640;8,9;10
89,1888;2147483643;0;2147483640;2147483640;2147483640;8,85;10
89,1988;2147483643;0;2147483640;2147483640;2147483640;8,925;10
89,2093;2147483643;0;2147483640;2147483640;2147483640;8,888;10
89,2193;2147483643;0;2147483640;2147483640;2147483640;8,888;10
89,2293;2147483643;0;2147483640;2147483640;2147483640;8,888;10
89,2393;2147483643;0;2147483640;2147483640;2147483640;8,875;10
89,2499;2147483643;0;2147483640;2147483640;2147483640;8,9;10
89,2599;2147483643;0;2147483640;2147483640;2147483640;8,888;10
89,2705;2147483643;0;2147483640;2147483640;2147483640;8,913;10
89,2805;2147483643;0;2147483640;2147483640;2147483640;10,9;10
89,2905;2147483643;0;2147483640;2147483640;2147483640;9,613;10
89,3005;2147483643;0;2147483640;2147483640;2147483640;9,55;10
89,3111;2147483643;0;2147483640;2147483640;2147483640;9,55;10
89,3211;2147483643;0;2147483640;2147483640;2147483640;9,5;10
89,3311;2147483643;0;2147483640;2147483640;2147483640;9,538;10
89,3414;2147483643;0;2147483640;2147483640;2147483640;9,463;10
89,3517;2147483643;0;2147483640;2147483640;2147483640;9,563;10
89,3617;2147483643;0;2147483640;2147483640;2147483640;9,475;10
89,3717;2147483643;0;2147483640;2147483640;2147483640;9,55;10
89,3823;2147483643;0;2147483640;2147483640;2147483640;9,488;10
89,3923;2147483643;0;2147483640;2147483640;2147483640;9,538;10
89,4023;2147483643;0;2147483640;2147483640;2147483640;9,5;10
89,4129;2147483643;0;2147483640;2147483640;2147483640;9,538;10
89,4229;2147483643;0;2147483640;2147483640;2147483640;9,525;10
89,4329;2147483643;0;2147483640;2147483640;2147483640;9,513;10
89,4429;2147483643;0;2147483640;2147483640;2147483640;9,513;10
89,4535;2147483643;0;2147483640;2147483640;2147483640;9,513;10
89,4635;2147483643;0;2147483640;2147483640;2147483640;9,538;10
89,474;2147483643;0;2147483640;2147483640;2147483640;9,513;10
89,484;2147483643;0;2147483640;2147483640;2147483640;9,538;10
89,494;2147483643;0;2147483640;2147483640;2147483640;9,513;10
89,5043;2147483643;0;2147483640;2147483640;2147483640;9,525;10
89,5147;2147483643;0;2147483640;2147483640;2147483640;9,525;10
89,5247;2147483643;0;2147483640;2147483640;2147483640;9,513;10
89,5353;2147483643;0;2147483640;2147483640;2147483640;10,95;10
89,5453;2147483643;0;2147483640;2147483640;2147483640;10,463;10
89,5553;2147483643;0;2147483640;2147483640;2147483640;11,025;10
89,5653;2147483643;0;2147483640;2147483640;2147483640;9,7;10
89,5759;2147483643;0;2147483640;2147483640;2147483640;10,438;10
89,5859;2147483643;0;2147483640;2147483640;2147483640;10,05;10
89,5959;2147483643;0;2147483640;2147483640;2147483640;10,413;10
89,6059;2147483643;0;2147483640;2147483640;2147483640;10,113;10
89,6166;2147483643;0;2147483640;2147483640;2147483640;10,225;10
89,6266;2147483643;0;2147483640;2147483640;2147483640;10,325;10
89,6366;2147483643;0;2147483640;2147483640;2147483640;10,2;10
89,6469;2147483643;0;2147483640;2147483640;2147483640;10,45;10
89,6573;2147483643;0;2147483640;2147483640;2147483640;10,175;10
89,6673;2147483643;0;2147483640;2147483640;2147483640;10,488;10
89,6773;2147483643;0;2147483640;2147483640;2147483640;10,188;10
89,6879;2147483643;0;2147483640;2147483640;2147483640;10,413;10
89,6979;2147483643;0;2147483640;2147483640;2147483640;10,213;10
89,7079;2147483643;0;2147483640;2147483640;2147483640;10,425;10
89,7184;2147483643;0;2147483640;2147483640;2147483640;10,313;10
89,7285;2147483643;0;2147483640;2147483640;2147483640;10,325;10
89,7385;2147483643;0;2147483640;2147483640;2147483640;10,338;10
89,7488;2147483643;0;2147483640;2147483640;2147483640;10,3;10
89,7591;2147483643;0;2147483640;2147483640;2147483640;10,375;10
89,7691;2147483643;0;2147483640;2147483640;2147483640;10,313;10
89,7791;2147483643;0;2147483640;2147483640;2147483640;10,363;10
89,7897;2147483643;0;2147483640;2147483640;2147483640;10,763;10
89,7997;2147483643;0;2147483640;2147483640;2147483640;14,525;10
89,8097;2147483643;0;2147483640;2147483640;2147483640;12,363;10
89,8203;2147483643;0;2147483640;2147483640;2147483640;12,663;10
89,8303;2147483643;0;2147483640;2147483640;2147483640;11,45;10
89,8403;2147483643;0;2147483640;2147483640;2147483640;12,225;10
89,8503;2147483643;0;2147483640;2147483640;2147483640;11,4;10
89,8603;2147483643;0;2147483640;2147483640;2147483640;12,313;10
89,8708;2147483643;0;2147483640;2147483640;2147483640;11,425;10
89,8808;2147483643;0;2147483640;2147483640;2147483640;12,375;10
89,8908;2147483643;0;2147483640;2147483640;2147483640;11,55;10
89,9014;2147483643;0;2147483640;2147483640;2147483640;12,213;10
89,9114;2147483643;0;2147483640;2147483640;2147483640;11,7;10
89,9214;2147483643;0;2147483640;2147483640;2147483640;12,175;10
89,9314;2147483643;0;2147483640;2147483640;2147483640;11,8;10
89,9419;2147483643;0;2147483640;2147483640;2147483640;11,963;10
89,952;2147483643;0;2147483640;2147483640;2147483640;12,05;10
89,962;2147483643;0;2147483640;2147483640;2147483640;11,925;10
89,972;2147483643;0;2147483640;2147483640;2147483640;12,063;10
89,9826;2147483643;0;2147483640;2147483640;2147483640;11,9;10
89,9926;2147483643;0;2147483640;2147483640;2147483640;12,088;10
90,0026;2147483643;0;2147483640;2147483640;2147483640;11,913;10
90,0126;2147483643;0;2147483640;2147483640;2147483640;12,1;10
90,0231;2147483643;0;2147483640;2147483640;2147483640;11,975;10
90,0331;2147483643;0;2147483640;2147483640;2147483640;12,038;10
90,0431;2147483643;0;2147483640;2147483640;2147483640;14,575;10
90,0536;2147483643;0;2147483640;2147483640;2147483640;28,788;10
90,0636;2147483643;0;2147483640;2147483640;2147483640;21,125;10
90,0736;2147483643;0;2147483640;2147483640;2147483640;23,613;10
90,0843;2147483643;0;2147483640;2147483640;2147483640;20,4;10
90,0943;2147483643;0;2147483640;2147483640;2147483640;22,9;10
90,1043;2147483643;0;2147483640;2147483640;2147483640;20,175;10
90,1146;2147483643;0;2147483640;2147483640;2147483640;22,425;10
90,1249;2147483643;0;2147483640;2147483640;2147483640;21,025;10
90,1349;2147483643;0;2147483640;2147483640;2147483640;21,9;10
90,1449;2147483643;0;2147483640;2147483640;2147483640;21,425;10
90,1552;2147483643;0;2147483640;2147483640;2147483640;21,513;10
90,1656;2147483643;0;2147483640;2147483640;2147483640;22,225;10
90,1756;2147483643;0;2147483640;2147483640;2147483640;21,25;10
