name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
690,9936;6,959216;0,7649999872500001;6,684428;7,097895;0,413467;6,913;10
691,0036;7,022864;0,76139998731;6,684428;7,097895;0,413467;6,8;10
691,0139;6,988225;0,773099987115;6,684428;7,097895;0,413467;6,888;10
691,0243;6,984757;0,76859998719;6,684428;7,097895;0,413467;7,1;10
691,0343;6,984961;0,76139998731;6,684428;7,097895;0,413467;6,8;10
691,0443;6,988633;0,77759998704;6,684428;7,097895;0,413467;7,1;10
691,055;6,988755;0,7748999870850001;6,684428;7,097895;0,413467;7,038;10
691,065;6,989816;0,773099987115;6,684428;7,097895;0,413467;6,938;10
691,075;6,990102;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
691,0855;6,990142;0,773099987115;6,684428;7,097895;0,413467;6,938;10
691,0955;6,990061;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
691,1055;6,990183;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
691,1162;6,989898;0,773099987115;6,684428;7,097895;0,413467;6,925;10
691,1262;6,989979;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
691,1362;6,989816;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
691,1469;6,989898;0,77219998713;6,684428;7,097895;0,413467;6,95;10
691,1569;6,989816;0,77219998713;6,684428;7,097895;0,413467;6,925;10
691,1672;6,989857;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
691,1776;6,989857;0,77219998713;6,684428;7,097895;0,413467;6,938;10
691,1876;6,989898;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
691,1976;6,989816;0,77219998713;6,684428;7,097895;0,413467;6,938;10
691,2076;6,989816;0,773099987115;6,684428;7,097895;0,413467;6,938;10
691,2183;6,989857;0,773099987115;6,684428;7,097895;0,413467;6,938;10
691,2283;6,989898;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
691,2383;6,989857;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
691,2489;6,989775;0,7748999870850001;6,684428;7,097895;0,413467;6,938;10
691,2589;6,989857;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
691,2695;6,989857;0,773099987115;6,684428;7,097895;0,413467;6,925;10
691,2795;6,989816;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
691,2895;6,989816;0,77219998713;6,684428;7,097895;0,413467;6,925;10
691,2998;6,989857;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
691,3102;6,989857;0,773099987115;6,684428;7,097895;0,413467;6,925;10
691,3202;6,989857;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
691,3302;6,989857;0,773099987115;6,684428;7,097895;0,413467;6,925;10
691,3409;6,989857;0,773099987115;6,684428;7,097895;0,413467;6,925;10
691,3509;6,989857;0,773099987115;6,684428;7,097895;0,413467;6,925;10
691,3609;6,989857;0,7748999870850001;6,684428;7,097895;0,413467;6,938;10
691,3715;6,989857;0,773099987115;6,684428;7,097895;0,413467;6,925;10
691,3815;6,989857;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
691,3915;6,989816;0,77219998713;6,684428;7,097895;0,413467;6,925;10
691,4015;6,989857;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
691,4115;6,989898;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
691,4215;6,989816;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
691,4315;6,989816;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
691,4422;6,989816;0,77219998713;6,684428;7,097895;0,413467;6,925;10
691,4522;6,989857;0,7739999871000001;6,684428;7,097895;0,413467;6,938;10
691,4622;6,989857;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
691,4724;6,989816;0,771299987145;6,684428;7,097895;0,413467;6,938;10
691,4828;6,989816;0,7757999870700001;6,684428;7,097895;0,413467;6,913;10
691,4928;6,989857;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
691,5028;6,997486;0,76139998731;6,684428;7,097895;0,413467;6,338;10
691,5135;7,000098;0,760499987325;6,684428;7,097895;0,413467;6,138;10
691,5235;7,029025;0,751499987475;6,684428;7,097895;0,413467;6,313;10
691,5335;7,023639;0,7559999874000001;6,684428;7,097895;0,413467;6,6;10
691,5435;7,022782;0,76139998731;6,684428;7,097895;0,413467;6,638;10
691,5538;7,020742;0,75959998734;6,684428;7,097895;0,413467;6,763;10
691,5641;7,020661;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,5741;7,020253;0,7640999872650001;6,684428;7,097895;0,413467;6,8;10
691,5844;7,020579;0,760499987325;6,684428;7,097895;0,413467;6,788;10
691,5947;7,020375;0,7658999872350001;6,684428;7,097895;0,413467;6,813;10
691,6047;7,020906;0,76319998728;6,684428;7,097895;0,413467;6,763;10
691,6147;7,020906;0,762299987295;6,684428;7,097895;0,413467;6,775;10
691,625;7,02111;0,760499987325;6,684428;7,097895;0,413467;6,75;10
691,6353;7,021069;0,7640999872650001;6,684428;7,097895;0,413467;6,763;10
691,6453;7,021273;0,762299987295;6,684428;7,097895;0,413467;6,738;10
691,6553;7,02115;0,7640999872650001;6,684428;7,097895;0,413467;6,763;10
691,666;7,021273;0,758699987355;6,684428;7,097895;0,413467;6,75;10
691,676;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,738;10
691,686;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
691,6967;7,02115;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,7067;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,7174;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,738;10
691,7274;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,738;10
691,7374;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,738;10
691,7474;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,738;10
691,7581;7,021273;0,75779998737;6,684428;7,097895;0,413467;6,763;10
691,7681;7,021232;0,758699987355;6,684428;7,097895;0,413467;6,75;10
691,7781;7,021191;0,758699987355;6,684428;7,097895;0,413467;6,763;10
691,7884;7,021191;0,758699987355;6,684428;7,097895;0,413467;6,763;10
691,7987;7,021232;0,75959998734;6,684428;7,097895;0,413467;6,75;10
691,8087;7,021232;0,758699987355;6,684428;7,097895;0,413467;6,75;10
691,8187;7,021273;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,8293;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,763;10
691,8393;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
691,8493;7,021232;0,762299987295;6,684428;7,097895;0,413467;6,763;10
691,8596;7,021273;0,760499987325;6,684428;7,097895;0,413467;6,75;10
691,8699;7,021232;0,762299987295;6,684428;7,097895;0,413467;6,738;10
691,8799;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,738;10
691,8905;7,021273;0,75959998734;6,684428;7,097895;0,413467;6,75;10
691,9005;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,763;10
691,9105;7,021273;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,9205;7,021273;0,75959998734;6,684428;7,097895;0,413467;6,738;10
691,9311;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,9412;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,9512;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,9612;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
691,9718;7,021232;0,75959998734;6,684428;7,097895;0,413467;6,738;10
691,9818;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
691,9918;7,021273;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,0018;7,021191;0,758699987355;6,684428;7,097895;0,413467;6,738;10
692,0123;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,0223;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,0323;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,75;10
692,0425;7,021273;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,0529;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,0629;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,0735;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,738;10
692,0835;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,0935;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,1038;7,021232;0,758699987355;6,684428;7,097895;0,413467;6,75;10
692,1141;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,75;10
692,1241;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,1341;7,021232;0,762299987295;6,684428;7,097895;0,413467;6,738;10
692,1444;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,1548;7,02115;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,1648;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,1755;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,1855;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,738;10
692,1955;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,2061;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,2161;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,2261;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,2361;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,2468;7,02115;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,2568;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,2668;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,2771;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,763;10
692,2875;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,738;10
692,2975;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,3081;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,3181;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,3281;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,3381;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,3488;7,021232;0,75959998734;6,684428;7,097895;0,413467;6,75;10
692,3588;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,3688;7,021232;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,3791;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,3894;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,4;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,41;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,42;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,75;10
692,43;7,02115;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,4407;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,4507;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,4607;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,738;10
692,4714;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,75;10
692,4814;7,02115;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,4914;7,021191;0,75779998737;6,684428;7,097895;0,413467;6,738;10
692,5021;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,75;10
692,5121;7,021191;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,5228;7,021232;0,762299987295;6,684428;7,097895;0,413467;6,75;10
692,5328;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,5428;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,763;10
692,5531;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,5635;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,5735;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,5835;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,75;10
692,5942;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,6042;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,6142;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,6249;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,6349;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,6449;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,6556;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,6656;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,763;10
692,6756;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,6862;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,763;10
692,6963;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,75;10
692,7063;7,021232;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,7169;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,7269;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,7369;7,02115;0,762299987295;6,684428;7,097895;0,413467;6,75;10
692,7469;7,021232;0,762299987295;6,684428;7,097895;0,413467;6,75;10
692,7575;7,021232;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,7675;7,02115;0,762299987295;6,684428;7,097895;0,413467;6,738;10
692,7775;7,021232;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,7882;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,7982;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,738;10
692,8082;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,725;10
692,8182;7,02115;0,75959998734;6,684428;7,097895;0,413467;6,738;10
692,8288;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,8388;7,02115;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,8488;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,8588;7,02115;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,8688;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,8794;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,8894;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,763;10
692,8994;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,9094;7,021191;0,758699987355;6,684428;7,097895;0,413467;6,75;10
692,9201;7,021191;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,9301;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,9401;7,021191;0,76139998731;6,684428;7,097895;0,413467;6,738;10
692,9507;7,02115;0,760499987325;6,684428;7,097895;0,413467;6,75;10
692,9607;7,021191;0,7640999872650001;6,684428;7,097895;0,413467;6,763;10
692,9707;7,02115;0,76139998731;6,684428;7,097895;0,413467;6,75;10
692,981;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,738;10
692,9913;7,021232;0,75959998734;6,684428;7,097895;0,413467;6,75;10
693,0013;7,021191;0,762299987295;6,684428;7,097895;0,413467;6,75;10
693,0116;7,02115;0,758699987355;6,684428;7,097895;0,413467;6,75;10
693,022;6,982962;0,773099987115;6,684428;7,097895;0,413467;6,913;10
693,032;6,982839;0,7559999874000001;6,684428;7,097895;0,413467;6,463;10
693,042;6,990387;0,7748999870850001;6,684428;7,097895;0,413467;7,013;10
693,052;6,992101;0,773099987115;6,684428;7,097895;0,413467;6,863;10
693,0625;6,992305;0,767699987205;6,684428;7,097895;0,413467;6,763;10
693,0725;6,990877;0,77219998713;6,684428;7,097895;0,413467;6,875;10
693,0825;6,991244;0,77039998716;6,684428;7,097895;0,413467;6,8;10
693,0928;6,990224;0,773099987115;6,684428;7,097895;0,413467;6,925;10
693,1032;6,990632;0,773099987115;6,684428;7,097895;0,413467;6,863;10
693,1132;6,990142;0,773099987115;6,684428;7,097895;0,413467;6,925;10
693,1232;6,990142;0,773099987115;6,684428;7,097895;0,413467;6,9;10
693,1339;6,990142;0,773099987115;6,684428;7,097895;0,413467;6,925;10
693,1439;6,990102;0,773099987115;6,684428;7,097895;0,413467;6,913;10
693,1539;6,990346;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
693,1642;6,990102;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
693,1746;6,990387;0,7757999870700001;6,684428;7,097895;0,413467;6,913;10
693,1846;6,990142;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
693,1946;6,990387;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
693,2052;6,990183;0,773099987115;6,684428;7,097895;0,413467;6,9;10
693,2152;6,990346;0,773099987115;6,684428;7,097895;0,413467;6,9;10
693,2252;6,990224;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
693,2352;6,990346;0,7748999870850001;6,684428;7,097895;0,413467;6,9;10
693,2455;6,990224;0,7739999871000001;6,684428;7,097895;0,413467;6,925;10
693,2559;6,990265;0,7748999870850001;6,684428;7,097895;0,413467;6,888;10
693,2659;6,990306;0,7748999870850001;6,684428;7,097895;0,413467;6,9;10
693,2759;6,990224;0,7748999870850001;6,684428;7,097895;0,413467;6,9;10
693,2865;6,990265;0,773099987115;6,684428;7,097895;0,413467;6,913;10
693,2965;6,990265;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
693,3065;6,990265;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
693,3165;6,990265;0,773099987115;6,684428;7,097895;0,413467;6,913;10
693,3271;6,990224;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
693,3371;6,990265;0,7757999870700001;6,684428;7,097895;0,413467;6,913;10
693,3471;6,990265;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
693,3571;6,990265;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
693,3677;6,990306;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
693,3777;6,990306;0,7757999870700001;6,684428;7,097895;0,413467;6,913;10
693,3884;6,990224;0,773099987115;6,684428;7,097895;0,413467;6,9;10
693,3984;6,990306;0,7757999870700001;6,684428;7,097895;0,413467;6,913;10
693,4084;6,990306;0,773099987115;6,684428;7,097895;0,413467;6,913;10
693,4187;6,990265;0,7748999870850001;6,684428;7,097895;0,413467;6,913;10
693,4291;6,990306;0,773099987115;6,684428;7,097895;0,413467;6,925;10
693,4391;6,990265;0,773099987115;6,684428;7,097895;0,413467;6,913;10
693,4491;6,990306;0,7757999870700001;6,684428;7,097895;0,413467;6,9;10
693,4594;6,990306;0,7748999870850001;6,684428;7,097895;0,413467;6,925;10
693,4698;6,990265;0,773099987115;6,684428;7,097895;0,413467;6,913;10
693,4798;6,990265;0,77219998713;6,684428;7,097895;0,413467;6,913;10
693,4898;6,990265;0,7739999871000001;6,684428;7,097895;0,413467;6,9;10
693,4998;6,990306;0,7739999871000001;6,684428;7,097895;0,413467;6,913;10
693,5104;6,990265;0,7757999870700001;6,684428;7,097895;0,413467;6,9;10
693,5204;6,965744;0,76319998728;6,684428;7,097895;0,413467;6,925;10
693,5304;6,972027;0,7469999875500001;6,684428;7,097895;0,413467;6,075;10
693,5407;6,959624;0,75959998734;6,684428;7,097895;0,413467;6,563;10
693,551;6,957625;0,7640999872650001;6,684428;7,097895;0,413467;6,913;10
693,561;6,958074;0,76319998728;6,684428;7,097895;0,413467;6,95;10
693,571;6,957666;0,7640999872650001;6,684428;7,097895;0,413467;6,975;10
693,5816;6,95942;0,7649999872500001;6,684428;7,097895;0,413467;6,888;10
693,5916;6,958767;0,7640999872650001;6,684428;7,097895;0,413467;6,913;10
693,6016;6,960114;0,762299987295;6,684428;7,097895;0,413467;6,825;10
693,6122;6,959175;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
693,6222;6,960073;0,762299987295;6,684428;7,097895;0,413467;6,825;10
693,6322;6,959502;0,7640999872650001;6,684428;7,097895;0,413467;6,9;10
693,6422;6,95995;0,7640999872650001;6,684428;7,097895;0,413467;6,825;10
693,6528;6,959542;0,762299987295;6,684428;7,097895;0,413467;6,875;10
693,6628;6,959746;0,76319998728;6,684428;7,097895;0,413467;6,85;10
693,6728;6,959665;0,76319998728;6,684428;7,097895;0,413467;6,863;10
693,6834;6,959665;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
693,6934;6,959706;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
693,7034;6,959542;0,7640999872650001;6,684428;7,097895;0,413467;6,875;10
693,7134;6,959787;0,76319998728;6,684428;7,097895;0,413467;6,863;10
693,724;6,959665;0,76319998728;6,684428;7,097895;0,413467;6,863;10
693,734;6,959665;0,76319998728;6,684428;7,097895;0,413467;6,863;10
693,744;6,959583;0,7640999872650001;6,684428;7,097895;0,413467;6,875;10
693,754;6,959665;0,76319998728;6,684428;7,097895;0,413467;6,863;10
693,7646;6,959665;0,762299987295;6,684428;7,097895;0,413467;6,85;10
693,7746;6,959665;0,7649999872500001;6,684428;7,097895;0,413467;6,863;10
693,7846;6,959665;0,76319998728;6,684428;7,097895;0,413467;6,863;10
693,7946;6,959624;0,7640999872650001;6,684428;7,097895;0,413467;6,863;10
693,8051;6,959665;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
693,8152;6,959665;0,76139998731;6,684428;7,097895;0,413467;6,863;10
693,8252;6,959665;0,762299987295;6,684428;7,097895;0,413467;6,85;10
693,8352;6,959624;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
693,8452;6,959624;0,76319998728;6,684428;7,097895;0,413467;6,85;10
693,8559;6,959624;0,76319998728;6,684428;7,097895;0,413467;6,85;10
693,8659;6,959665;0,76319998728;6,684428;7,097895;0,413467;6,85;10
693,8759;6,959665;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
693,8866;6,959624;0,7640999872650001;6,684428;7,097895;0,413467;6,85;10
