name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
78,8186;5,246432;0,740699987655;4,628149;6,657418;2,02927;4,55;5
78,8206;5,245371;0,7469999875500001;4,628149;6,657418;2,02927;4,775;5
78,8226;5,241536;0,7451999875800001;4,628149;6,657418;2,02927;4,863;5
78,8246;5,244188;0,74159998764;4,628149;6,657418;2,02927;4,575;5
78,8266;5,246799;0,74159998764;4,628149;6,657418;2,02927;4,613;5
78,8286;5,243086;0,7460999875650001;4,628149;6,657418;2,02927;4,888;5
78,8306;5,242026;0,744299987595;4,628149;6,657418;2,02927;4,7;5
78,8328;5,246432;0,7460999875650001;4,628149;6,657418;2,02927;4,563;5
78,8348;5,245045;0,747899987535;4,628149;6,657418;2,02927;4,788;5
78,8368;5,241903;0,744299987595;4,628149;6,657418;2,02927;4,825;5
78,8388;5,244514;0,7451999875800001;4,628149;6,657418;2,02927;4,588;5
78,8408;5,246432;0,744299987595;4,628149;6,657418;2,02927;4,638;5
78,8428;5,242964;0,7460999875650001;4,628149;6,657418;2,02927;4,875;5
78,8448;5,242393;0,74159998764;4,628149;6,657418;2,02927;4,675;5
78,8468;5,246228;0,742499987625;4,628149;6,657418;2,02927;4,563;5
78,8488;5,24533;0,7451999875800001;4,628149;6,657418;2,02927;4,763;5
78,8508;5,241944;0,7460999875650001;4,628149;6,657418;2,02927;4,838;5
78,8528;5,244229;0,7451999875800001;4,628149;6,657418;2,02927;4,588;5
78,8548;5,24631;0,74339998761;4,628149;6,657418;2,02927;4,625;5
78,8568;5,243168;0,744299987595;4,628149;6,657418;2,02927;4,85;5
78,8588;5,242474;0,7460999875650001;4,628149;6,657418;2,02927;4,675;5
78,8608;5,245902;0,7460999875650001;4,628149;6,657418;2,02927;4,563;5
78,8628;5,245249;0,7451999875800001;4,628149;6,657418;2,02927;4,75;5
78,8648;5,242189;0,7469999875500001;4,628149;6,657418;2,02927;4,813;5
78,8668;5,244147;0,747899987535;4,628149;6,657418;2,02927;4,588;5
78,8688;5,246228;0,7460999875650001;4,628149;6,657418;2,02927;4,613;5
78,8708;5,243413;0,7451999875800001;4,628149;6,657418;2,02927;4,825;5
78,8728;5,242474;0,7451999875800001;4,628149;6,657418;2,02927;4,7;5
78,8748;5,245575;0,7469999875500001;4,628149;6,657418;2,02927;4,588;5
78,8768;5,245412;0,7460999875650001;4,628149;6,657418;2,02927;4,725;5
78,8788;5,242393;0,749699987505;4,628149;6,657418;2,02927;4,813;5
78,8808;5,243943;0,744299987595;4,628149;6,657418;2,02927;4,6;5
78,8828;5,246024;0,74879998752;4,628149;6,657418;2,02927;4,625;5
78,8848;5,243535;0,75059998749;4,628149;6,657418;2,02927;4,825;5
78,8868;5,242474;0,74879998752;4,628149;6,657418;2,02927;4,7;5
78,8888;5,245575;0,747899987535;4,628149;6,657418;2,02927;4,575;5
78,8908;5,24533;0,7460999875650001;4,628149;6,657418;2,02927;4,725;5
78,8928;5,242434;0,7469999875500001;4,628149;6,657418;2,02927;4,813;5
78,8948;5,243862;0,7451999875800001;4,628149;6,657418;2,02927;4,625;5
78,8968;5,245861;0,7469999875500001;4,628149;6,657418;2,02927;4,638;5
78,8988;5,24378;0,74879998752;4,628149;6,657418;2,02927;4,8;5
78,901;5,243005;0,7460999875650001;4,628149;6,657418;2,02927;4,688;5
78,903;5,245494;0,74879998752;4,628149;6,657418;2,02927;4,588;5
78,905;5,245086;0,74339998761;4,628149;6,657418;2,02927;4,725;5
78,907;5,242597;0,74879998752;4,628149;6,657418;2,02927;4,8;5
78,909;5,243984;0,74339998761;4,628149;6,657418;2,02927;4,613;5
78,911;5,245861;0,744299987595;4,628149;6,657418;2,02927;4,625;5
78,913;5,243658;0,747899987535;4,628149;6,657418;2,02927;4,8;5
78,915;5,242842;0,7469999875500001;4,628149;6,657418;2,02927;4,7;5
78,917;5,245371;0,7469999875500001;4,628149;6,657418;2,02927;4,6;5
78,919;5,244963;0,74339998761;4,628149;6,657418;2,02927;4,725;5
78,921;5,242801;0,747899987535;4,628149;6,657418;2,02927;4,775;5
78,923;5,244229;0,742499987625;4,628149;6,657418;2,02927;4,625;5
78,925;5,245575;0,7451999875800001;4,628149;6,657418;2,02927;4,638;5
78,927;5,243617;0,749699987505;4,628149;6,657418;2,02927;4,788;5
78,929;5,243005;0,744299987595;4,628149;6,657418;2,02927;4,7;5
78,931;5,245167;0,7469999875500001;4,628149;6,657418;2,02927;4,613;5
78,9332;5,245045;0,7469999875500001;4,628149;6,657418;2,02927;4,725;5
78,9352;5,242964;0,749699987505;4,628149;6,657418;2,02927;4,763;5
78,9374;5,24431;0,742499987625;4,628149;6,657418;2,02927;4,613;5
78,9394;5,245453;0,74159998764;4,628149;6,657418;2,02927;4,663;5
78,9414;5,243576;0,747899987535;4,628149;6,657418;2,02927;4,788;5
78,9434;5,24329;0,7451999875800001;4,628149;6,657418;2,02927;4,675;5
78,9454;5,245453;0,7469999875500001;4,628149;6,657418;2,02927;4,613;5
78,9474;5,244596;0,7460999875650001;4,628149;6,657418;2,02927;4,738;5
78,9494;5,242964;0,747899987535;4,628149;6,657418;2,02927;4,75;5
78,9514;5,244392;0,744299987595;4,628149;6,657418;2,02927;4,625;5
78,9534;5,245412;0,74339998761;4,628149;6,657418;2,02927;4,675;5
78,9554;5,243617;0,74879998752;4,628149;6,657418;2,02927;4,775;5
78,9574;5,243413;0,744299987595;4,628149;6,657418;2,02927;4,688;5
78,9594;5,245208;0,74339998761;4,628149;6,657418;2,02927;4,625;5
78,9614;5,244474;0,7469999875500001;4,628149;6,657418;2,02927;4,738;5
78,9634;5,243209;0,74879998752;4,628149;6,657418;2,02927;4,738;5
78,9654;5,244392;0,744299987595;4,628149;6,657418;2,02927;4,638;5
78,9674;5,245208;0,74159998764;4,628149;6,657418;2,02927;4,663;5
78,9694;5,243698;0,749699987505;4,628149;6,657418;2,02927;4,763;5
78,9714;5,243372;0,744299987595;4,628149;6,657418;2,02927;4,7;5
78,9734;5,245004;0,74159998764;4,628149;6,657418;2,02927;4,638;5
78,9754;5,244759;0,744299987595;4,628149;6,657418;2,02927;4,725;5
78,9774;5,243209;0,744299987595;4,628149;6,657418;2,02927;4,738;5
78,9794;5,244188;0,74159998764;4,628149;6,657418;2,02927;4,638;5
78,9814;5,245126;0,744299987595;4,628149;6,657418;2,02927;4,75;5
78,9834;5,229745;0,74159998764;4,628149;6,657418;2,02927;4,588;5
78,9854;5,157855;0,697499988375;4,628149;6,657418;2,02927;5,1;5
78,9874;5,00661;0,740699987655;4,628149;6,657418;2,02927;5,625;5
78,9894;4,871317;0,70559998824;4,628149;6,657418;2,02927;5,888;5
78,9914;4,797673;0,744299987595;4,628149;6,657418;2,02927;5,388;5
78,9934;4,781761;0,75059998749;4,628149;6,657418;2,02927;5,7;5
78,9954;4,821704;0,704699988255;4,628149;6,657418;2,02927;6,063;5
78,9974;4,908322;0,747899987535;4,628149;6,657418;2,02927;5,813;5
78,9994;5,036516;0,753299987445;4,628149;6,657418;2,02927;4,95;5
79,0014;5,176705;0,7361999877300001;4,628149;6,657418;2,02927;4,7;5
79,0034;5,27079;0,7469999875500001;4,628149;6,657418;2,02927;4,538;5
79,0054;5,248921;0,740699987655;4,628149;6,657418;2,02927;4,65;5
79,0074;5,12954;0,762299987295;4,628149;6,657418;2,02927;5,463;5
79,0094;5,00257;0,762299987295;4,628149;6,657418;2,02927;6,388;5
79,0114;4,926111;0,729899987835;4,628149;6,657418;2,02927;5,95;5
79,0134;4,907996;0,7271999878800001;4,628149;6,657418;2,02927;5,65;5
79,0154;4,938066;0,77039998716;4,628149;6,657418;2,02927;5,663;5
79,0174;5,012403;0,740699987655;4,628149;6,657418;2,02927;5,613;5
79,0194;5,116362;0,73079998782;4,628149;6,657418;2,02927;5,263;5
79,0214;5,163404;0,735299987745;4,628149;6,657418;2,02927;5,488;5
79,0234;5,141372;0,7379999877000001;4,628149;6,657418;2,02927;5,663;5
79,0254;5,121666;0,692099988465;4,628149;6,657418;2,02927;4,813;5
79,0276;5,08874;0,74339998761;4,628149;6,657418;2,02927;5,4;5
79,0298;5,02448;0,72359998794;4,628149;6,657418;2,02927;5,513;5
79,0318;4,994737;0,7271999878800001;4,628149;6,657418;2,02927;5,4;5
79,0338;5,018523;0,7469999875500001;4,628149;6,657418;2,02927;6,3;5
79,0358;5,069034;0,740699987655;4,628149;6,657418;2,02927;5,313;5
79,0378;5,089801;0,753299987445;4,628149;6,657418;2,02927;5,913;5
79,0398;5,113302;0,72359998794;4,628149;6,657418;2,02927;5,238;5
79,0418;5,141209;0,72359998794;4,628149;6,657418;2,02927;4,875;5
79,0438;5,1173;0,74339998761;4,628149;6,657418;2,02927;5,325;5
79,0458;5,055774;0,7451999875800001;4,628149;6,657418;2,02927;5,625;5
79,0478;5,032273;0,74339998761;4,628149;6,657418;2,02927;5,725;5
79,0498;5,049654;0,740699987655;4,628149;6,657418;2,02927;5,538;5
79,0518;5,061649;0,744299987595;4,628149;6,657418;2,02927;5,588;5
79,0538;5,077806;0,7451999875800001;4,628149;6,657418;2,02927;5,45;5
79,0558;5,114974;0,7379999877000001;4,628149;6,657418;2,02927;4,975;5
79,0578;5,132641;0,6983999883600001;4,628149;6,657418;2,02927;4,738;5
79,0598;5,093514;0,747899987535;4,628149;6,657418;2,02927;5,9;5
79,0618;5,062342;0,744299987595;4,628149;6,657418;2,02927;5,525;5
79,0638;5,068748;0,7640999872650001;4,628149;6,657418;2,02927;6,063;5
79,0658;5,070421;0,7451999875800001;4,628149;6,657418;2,02927;5,488;5
79,0678;5,064301;0,769499987175;4,628149;6,657418;2,02927;5,838;5
79,0698;5,089964;0,6983999883600001;4,628149;6,657418;2,02927;4,925;5
79,0718;5,115219;0,69479998842;4,628149;6,657418;2,02927;4,913;5
79,0738;5,100123;0,7469999875500001;4,628149;6,657418;2,02927;5,225;5
79,0758;5,07499;0,760499987325;4,628149;6,657418;2,02927;5,975;5
79,0778;5,079805;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,0798;5,082049;0,747899987535;4,628149;6,657418;2,02927;5,625;5
79,0818;5,069074;0,75419998743;4,628149;6,657418;2,02927;6,025;5
79,0838;5,081396;0,747899987535;4,628149;6,657418;2,02927;5,388;5
79,0858;5,105754;0,69299998845;4,628149;6,657418;2,02927;4,9;5
79,0878;5,09894;0,7460999875650001;4,628149;6,657418;2,02927;5,338;5
79,0898;5,07801;0,75419998743;4,628149;6,657418;2,02927;5,775;5
79,0918;5,081029;0,747899987535;4,628149;6,657418;2,02927;5,325;5
79,0938;5,086618;0,7451999875800001;4,628149;6,657418;2,02927;5,288;5
79,0958;5,077071;0,76319998728;4,628149;6,657418;2,02927;6,15;5
79,0978;5,077153;0,7451999875800001;4,628149;6,657418;2,02927;5,35;5
79,0998;5,095962;0,711899988135;4,628149;6,657418;2,02927;5,438;5
79,1018;5,096941;0,7460999875650001;4,628149;6,657418;2,02927;5,3;5
79,1038;5,079682;0,7559999874000001;4,628149;6,657418;2,02927;5,738;5
79,1058;5,080131;0,744299987595;4,628149;6,657418;2,02927;5,325;5
79,1078;5,088822;0,740699987655;4,628149;6,657418;2,02927;5,263;5
79,1098;5,08262;0,7469999875500001;4,628149;6,657418;2,02927;5,575;5
79,1118;5,076786;0,740699987655;4,628149;6,657418;2,02927;5,2;5
79,1138;5,08976;0,75239998746;4,628149;6,657418;2,02927;5,663;5
79,1158;5,095064;0,740699987655;4,628149;6,657418;2,02927;5,275;5
79,1178;5,081314;0,75239998746;4,628149;6,657418;2,02927;5,625;5
79,1198;5,079274;0,740699987655;4,628149;6,657418;2,02927;5,325;5
79,1218;5,08923;0,74159998764;4,628149;6,657418;2,02927;5,238;5
79,124;5,084497;0,742499987625;4,628149;6,657418;2,02927;5,338;5
79,126;5,078214;0,744299987595;4,628149;6,657418;2,02927;5,2;5
79,128;5,087679;0,744299987595;4,628149;6,657418;2,02927;5,363;5
79,13;5,093024;0,74339998761;4,628149;6,657418;2,02927;5,3;5
79,132;5,081682;0,74879998752;4,628149;6,657418;2,02927;5,538;5
79,134;5,079315;0,740699987655;4,628149;6,657418;2,02927;5,313;5
79,136;5,088822;0,73979998767;4,628149;6,657418;2,02927;5,25;5
79,138;5,086659;0,74159998764;4,628149;6,657418;2,02927;5,2;5
79,14;5,079438;0,742499987625;4,628149;6,657418;2,02927;5,25;5
79,142;5,08519;0,74159998764;4,628149;6,657418;2,02927;5,263;5
79,144;5,091433;0,73979998767;4,628149;6,657418;2,02927;5,275;5
79,146;5,082987;0,7451999875800001;4,628149;6,657418;2,02927;5,4;5
79,148;5,078907;0,744299987595;4,628149;6,657418;2,02927;5,238;5
79,15;5,087883;0,74159998764;4,628149;6,657418;2,02927;5,238;5
79,152;5,088169;0,742499987625;4,628149;6,657418;2,02927;5,275;5
79,154;5,080417;0,7451999875800001;4,628149;6,657418;2,02927;5,288;5
79,156;5,083803;0,74339998761;4,628149;6,657418;2,02927;5,288;5
79,158;5,090005;0,742499987625;4,628149;6,657418;2,02927;5,263;5
79,16;5,084089;0,74159998764;4,628149;6,657418;2,02927;5,288;5
79,162;5,079723;0,74159998764;4,628149;6,657418;2,02927;5,2;5
79,1642;5,086822;0,74159998764;4,628149;6,657418;2,02927;5,263;5
79,1662;5,088332;0,742499987625;4,628149;6,657418;2,02927;5,3;5
79,1682;5,08111;0,742499987625;4,628149;6,657418;2,02927;5,288;5
79,1702;5,083273;0,744299987595;4,628149;6,657418;2,02927;5,3;5
79,1722;5,08923;0,73979998767;4,628149;6,657418;2,02927;5,275;5
79,1742;5,084415;0,74159998764;4,628149;6,657418;2,02927;5,225;5
79,1762;5,080458;0,744299987595;4,628149;6,657418;2,02927;5,213;5
79,1782;5,086537;0,74159998764;4,628149;6,657418;2,02927;5,275;5
79,1802;5,088699;0,7451999875800001;4,628149;6,657418;2,02927;5,338;5
79,1822;5,08209;0,742499987625;4,628149;6,657418;2,02927;5,263;5
79,1842;5,082742;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,1862;5,088699;0,742499987625;4,628149;6,657418;2,02927;5,263;5
79,1882;5,08515;0,74339998761;4,628149;6,657418;2,02927;5,175;5
79,1904;5,081274;0,742499987625;4,628149;6,657418;2,02927;5,238;5
79,1926;5,08621;0,7460999875650001;4,628149;6,657418;2,02927;5,275;5
79,1946;5,08772;0,7469999875500001;4,628149;6,657418;2,02927;5,313;5
79,1966;5,081763;0,74339998761;4,628149;6,657418;2,02927;5,238;5
79,1986;5,083232;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,2006;5,088414;0,744299987595;4,628149;6,657418;2,02927;5,288;5
79,2026;5,084742;0,7460999875650001;4,628149;6,657418;2,02927;5,2;5
79,2046;5,081518;0,74339998761;4,628149;6,657418;2,02927;5,225;5
79,2066;5,085966;0,7451999875800001;4,628149;6,657418;2,02927;5,275;5
79,2086;5,087883;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,2106;5,082334;0,74159998764;4,628149;6,657418;2,02927;5,225;5
79,2126;5,082824;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,2146;5,087924;0,74159998764;4,628149;6,657418;2,02927;5,288;5
79,2166;5,085435;0,73979998767;4,628149;6,657418;2,02927;5,213;5
79,2186;5,081926;0,738899987685;4,628149;6,657418;2,02927;5,213;5
79,2206;5,085394;0,740699987655;4,628149;6,657418;2,02927;5,288;5
79,2226;5,08772;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,2248;5,082702;0,74339998761;4,628149;6,657418;2,02927;5,2;5
79,2268;5,08315;0,7460999875650001;4,628149;6,657418;2,02927;5,338;5
79,2288;5,087679;0,7460999875650001;4,628149;6,657418;2,02927;5,3;5
79,2308;5,085272;0,740699987655;4,628149;6,657418;2,02927;5,225;5
79,2328;5,08213;0,744299987595;4,628149;6,657418;2,02927;5,213;5
79,2348;5,085272;0,742499987625;4,628149;6,657418;2,02927;5,313;5
79,2368;5,087475;0,7451999875800001;4,628149;6,657418;2,02927;5,325;5
79,2388;5,083232;0,744299987595;4,628149;6,657418;2,02927;5,2;5
79,2408;5,083028;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,2428;5,087067;0,742499987625;4,628149;6,657418;2,02927;5,3;5
79,2448;5,085558;0,740699987655;4,628149;6,657418;2,02927;5,25;5
79,2468;5,082416;0,744299987595;4,628149;6,657418;2,02927;5,213;5
79,2488;5,084782;0,74339998761;4,628149;6,657418;2,02927;5,313;5
79,2508;5,087149;0,7451999875800001;4,628149;6,657418;2,02927;5,338;5
79,2528;5,08364;0,74159998764;4,628149;6,657418;2,02927;5,2;5
79,255;5,083191;0,7460999875650001;4,628149;6,657418;2,02927;5,338;5
79,2572;5,086986;0,744299987595;4,628149;6,657418;2,02927;5,313;5
79,2592;5,084986;0,74339998761;4,628149;6,657418;2,02927;5,225;5
79,2612;5,082702;0,742499987625;4,628149;6,657418;2,02927;5,25;5
79,2632;5,085354;0,7451999875800001;4,628149;6,657418;2,02927;5,313;5
79,2652;5,086863;0,7451999875800001;4,628149;6,657418;2,02927;5,325;5
79,2672;5,083314;0,747899987535;4,628149;6,657418;2,02927;5,2;5
79,2692;5,083436;0,747899987535;4,628149;6,657418;2,02927;5,325;5
79,2712;5,086822;0,7460999875650001;4,628149;6,657418;2,02927;5,313;5
79,2732;5,08515;0,7451999875800001;4,628149;6,657418;2,02927;5,25;5
79,2752;5,082865;0,74159998764;4,628149;6,657418;2,02927;5,238;5
79,2774;5,085476;0,7469999875500001;4,628149;6,657418;2,02927;5,313;5
79,2796;5,086251;0,7460999875650001;4,628149;6,657418;2,02927;5,313;5
79,2816;5,083191;0,744299987595;4,628149;6,657418;2,02927;5,188;5
79,2836;5,083762;0,744299987595;4,628149;6,657418;2,02927;5,325;5
79,2856;5,086537;0,7460999875650001;4,628149;6,657418;2,02927;5,313;5
79,2876;5,08466;0,742499987625;4,628149;6,657418;2,02927;5,238;5
79,2896;5,083028;0,7451999875800001;4,628149;6,657418;2,02927;5,263;5
79,2916;5,085476;0,7451999875800001;4,628149;6,657418;2,02927;5,313;5
79,2936;5,086292;0,744299987595;4,628149;6,657418;2,02927;5,325;5
79,2956;5,083354;0,74339998761;4,628149;6,657418;2,02927;5,213;5
79,2976;5,083803;0,7469999875500001;4,628149;6,657418;2,02927;5,338;5
79,2996;5,086537;0,7469999875500001;4,628149;6,657418;2,02927;5,325;5
79,3016;5,084946;0,7469999875500001;4,628149;6,657418;2,02927;5,25;5
79,3036;5,08315;0,74339998761;4,628149;6,657418;2,02927;5,263;5
79,3056;5,08519;0,7469999875500001;4,628149;6,657418;2,02927;5,325;5
79,3076;5,08617;0,7460999875650001;4,628149;6,657418;2,02927;5,338;5
79,3096;5,083599;0,744299987595;4,628149;6,657418;2,02927;5,225;5
79,3116;5,083803;0,747899987535;4,628149;6,657418;2,02927;5,338;5
79,3136;5,086251;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,3156;5,085027;0,74339998761;4,628149;6,657418;2,02927;5,263;5
79,3176;5,083273;0,742499987625;4,628149;6,657418;2,02927;5,263;5
79,3196;5,085027;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,3216;5,08621;0,744299987595;4,628149;6,657418;2,02927;5,325;5
79,3236;5,083885;0,74339998761;4,628149;6,657418;2,02927;5,238;5
79,3256;5,083722;0,7451999875800001;4,628149;6,657418;2,02927;5,325;5
79,3276;5,085966;0,7469999875500001;4,628149;6,657418;2,02927;5,325;5
79,3296;5,085109;0,74339998761;4,628149;6,657418;2,02927;5,275;5
79,3316;5,083395;0,7460999875650001;4,628149;6,657418;2,02927;5,275;5
79,3336;5,084905;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,3356;5,086129;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,3376;5,083885;0,742499987625;4,628149;6,657418;2,02927;5,238;5
79,3396;5,083681;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,3416;5,085925;0,742499987625;4,628149;6,657418;2,02927;5,325;5
79,3436;5,085272;0,742499987625;4,628149;6,657418;2,02927;5,288;5
79,3456;5,083518;0,74159998764;4,628149;6,657418;2,02927;5,275;5
79,3478;5,084905;0,7469999875500001;4,628149;6,657418;2,02927;5,338;5
79,3498;5,085843;0,74339998761;4,628149;6,657418;2,02927;5,325;5
79,3518;5,083926;0,744299987595;4,628149;6,657418;2,02927;5,25;5
79,3538;5,083966;0,744299987595;4,628149;6,657418;2,02927;5,325;5
79,3558;5,085884;0,7451999875800001;4,628149;6,657418;2,02927;5,325;5
79,3578;5,085027;0,74339998761;4,628149;6,657418;2,02927;5,288;5
79,3598;5,083558;0,742499987625;4,628149;6,657418;2,02927;5,275;5
79,3618;5,084782;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,3638;5,085843;0,7451999875800001;4,628149;6,657418;2,02927;5,338;5
79,3658;5,084048;0,7451999875800001;4,628149;6,657418;2,02927;5,25;5
79,3678;5,083966;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,3698;5,085639;0,7469999875500001;4,628149;6,657418;2,02927;5,338;5
79,3718;5,084986;0,744299987595;4,628149;6,657418;2,02927;5,3;5
79,3738;5,083681;0,74159998764;4,628149;6,657418;2,02927;5,288;5
79,3758;5,084823;0,74339998761;4,628149;6,657418;2,02927;5,338;5
79,3778;5,085721;0,744299987595;4,628149;6,657418;2,02927;5,325;5
79,3798;5,08417;0,742499987625;4,628149;6,657418;2,02927;5,263;5
79,3818;5,083885;0,74339998761;4,628149;6,657418;2,02927;5,325;5
79,384;5,085558;0,7451999875800001;4,628149;6,657418;2,02927;5,325;5
79,386;5,085068;0,7460999875650001;4,628149;6,657418;2,02927;5,288;5
79,388;5,083762;0,744299987595;4,628149;6,657418;2,02927;5,288;5
79,39;5,084823;0,7460999875650001;4,628149;6,657418;2,02927;5,338;5
79,392;5,085598;0,747899987535;4,628149;6,657418;2,02927;5,325;5
79,394;5,08413;0,742499987625;4,628149;6,657418;2,02927;5,275;5
79,396;5,08413;0,74339998761;4,628149;6,657418;2,02927;5,325;5
79,398;5,085558;0,742499987625;4,628149;6,657418;2,02927;5,338;5
79,4;5,084905;0,74159998764;4,628149;6,657418;2,02927;5,288;5
79,402;5,083803;0,74339998761;4,628149;6,657418;2,02927;5,288;5
79,404;5,084742;0,74339998761;4,628149;6,657418;2,02927;5,338;5
79,406;5,085517;0,7451999875800001;4,628149;6,657418;2,02927;5,338;5
79,408;5,084293;0,7451999875800001;4,628149;6,657418;2,02927;5,288;5
79,41;5,084089;0,7451999875800001;4,628149;6,657418;2,02927;5,325;5
79,412;5,085354;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,414;5,084986;0,74339998761;4,628149;6,657418;2,02927;5,3;5
79,416;5,083966;0,74339998761;4,628149;6,657418;2,02927;5,288;5
79,418;5,084742;0,7469999875500001;4,628149;6,657418;2,02927;5,338;5
79,4202;5,085435;0,7469999875500001;4,628149;6,657418;2,02927;5,338;5
79,4222;5,08413;0,74159998764;4,628149;6,657418;2,02927;5,275;5
79,4242;5,08413;0,7451999875800001;4,628149;6,657418;2,02927;5,325;5
79,4262;5,085435;0,744299987595;4,628149;6,657418;2,02927;5,338;5
79,4282;5,084823;0,74339998761;4,628149;6,657418;2,02927;5,313;5
79,4302;5,084048;0,7451999875800001;4,628149;6,657418;2,02927;5,313;5
79,4322;5,084742;0,742499987625;4,628149;6,657418;2,02927;5,338;5
79,4342;5,085313;0,7460999875650001;4,628149;6,657418;2,02927;5,325;5
79,4362;5,08417;0,7451999875800001;4,628149;6,657418;2,02927;5,288;5
79,4382;5,084252;0,7451999875800001;4,628149;6,657418;2,02927;5,338;5
79,4402;5,085354;0,7469999875500001;4,628149;6,657418;2,02927;5,338;5
79,4422;5,084823;0,744299987595;4,628149;6,657418;2,02927;5,288;5
79,4444;5,084007;0,7451999875800001;4,628149;6,657418;2,02927;5,3;5
79,4466;5,084986;0,7469999875500001;4,628149;6,657418;2,02927;5,338;5
