name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
707,6577;6,700258;0,7451999875800001;6,356314;6,741793;0,385478;6,038;10
707,6677;6,700177;0,74339998761;6,356314;6,741793;0,385478;6,025;10
707,6777;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,013;10
707,6882;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,6982;6,700218;0,74339998761;6,356314;6,741793;0,385478;6,038;10
707,7082;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,05;10
707,7182;6,700054;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,7288;6,700095;0,73979998767;6,356314;6,741793;0,385478;6,025;10
707,7388;6,700218;0,740699987655;6,356314;6,741793;0,385478;6,025;10
707,7488;6,700218;0,74339998761;6,356314;6,741793;0,385478;6,025;10
707,7588;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,7695;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,7795;6,700136;0,73979998767;6,356314;6,741793;0,385478;6,025;10
707,7895;6,700258;0,742499987625;6,356314;6,741793;0,385478;6,038;10
707,7995;6,700177;0,74159998764;6,356314;6,741793;0,385478;6,025;10
707,8102;6,700095;0,74159998764;6,356314;6,741793;0,385478;6,038;10
707,8202;6,700177;0,740699987655;6,356314;6,741793;0,385478;6,025;10
707,8302;6,700218;0,742499987625;6,356314;6,741793;0,385478;6,038;10
707,8404;6,700258;0,74339998761;6,356314;6,741793;0,385478;6,038;10
707,8507;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,8607;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,025;10
707,8707;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,038;10
707,8814;6,700218;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,8914;6,700177;0,7451999875800001;6,356314;6,741793;0,385478;6,025;10
707,9014;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,013;10
707,9117;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,922;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,932;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,942;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,013;10
707,9526;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
707,9626;6,700218;0,744299987595;6,356314;6,741793;0,385478;6,025;10
707,9726;6,700218;0,74339998761;6,356314;6,741793;0,385478;6,038;10
707,9826;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,038;10
707,9929;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,038;10
708,0032;6,700177;0,7451999875800001;6,356314;6,741793;0,385478;6,025;10
708,0132;6,700218;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,0232;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,038;10
708,0332;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,0435;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,0537;6,700218;0,7451999875800001;6,356314;6,741793;0,385478;6,025;10
708,0637;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,038;10
708,0737;6,700136;0,7451999875800001;6,356314;6,741793;0,385478;6,038;10
708,084;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,038;10
708,0943;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,1043;6,700218;0,74159998764;6,356314;6,741793;0,385478;6,025;10
708,1143;6,700136;0,7451999875800001;6,356314;6,741793;0,385478;6,038;10
708,1243;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,1343;6,700177;0,74339998761;6,356314;6,741793;0,385478;6,038;10
708,145;6,700218;0,74339998761;6,356314;6,741793;0,385478;6,038;10
708,155;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,165;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,038;10
708,175;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,1857;6,700177;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,1957;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,038;10
708,2057;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,038;10
708,2157;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,038;10
708,2262;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,2362;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,038;10
708,2462;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,038;10
708,2569;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,2669;6,700095;0,7451999875800001;6,356314;6,741793;0,385478;6,013;10
708,2769;6,700177;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,2876;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,2976;6,700054;0,7451999875800001;6,356314;6,741793;0,385478;6,038;10
708,3079;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,3181;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,3281;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,038;10
708,3381;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,3488;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,3588;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,3688;6,700177;0,742499987625;6,356314;6,741793;0,385478;6,038;10
708,3788;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,3895;6,700054;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,3995;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,013;10
708,4098;6,700136;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,4202;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,4302;6,700095;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,4402;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,4502;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,4608;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,4708;6,700095;0,744299987595;6,356314;6,741793;0,385478;6,038;10
708,4808;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,4914;6,700095;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,5014;6,700136;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,5114;6,700095;0,74159998764;6,356314;6,741793;0,385478;6,038;10
708,5214;6,700054;0,74159998764;6,356314;6,741793;0,385478;6,025;10
708,5314;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,542;6,700095;0,742499987625;6,356314;6,741793;0,385478;6,038;10
708,552;6,700136;0,74159998764;6,356314;6,741793;0,385478;6,025;10
708,562;6,700054;0,742499987625;6,356314;6,741793;0,385478;6,025;10
708,5723;6,700054;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,5827;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,5927;6,700054;0,7451999875800001;6,356314;6,741793;0,385478;6,025;10
708,6027;6,700095;0,744299987595;6,356314;6,741793;0,385478;6,025;10
708,6134;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,6234;6,700095;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,6334;6,700136;0,74339998761;6,356314;6,741793;0,385478;6,025;10
708,6437;6,700136;0,74159998764;6,356314;6,741793;0,385478;6,038;10
708,6539;6,665293;0,79019998683;6,356314;6,741793;0,385478;6,313;10
708,6639;6,660519;0,7847999869200001;6,356314;6,741793;0,385478;5,875;10
708,6739;6,669169;0,787499986875;6,356314;6,741793;0,385478;6,125;10
708,6846;6,670474;0,79559998674;6,356314;6,741793;0,385478;6,288;10
708,6946;6,674799;0,80099998665;6,356314;6,741793;0,385478;6,638;10
708,7046;6,669781;0,79559998674;6,356314;6,741793;0,385478;6,325;10
708,7151;6,673412;0,79919998668;6,356314;6,741793;0,385478;6,6;10
708,7251;6,668883;0,791099986815;6,356314;6,741793;0,385478;6,288;10
708,7351;6,671005;0,79559998674;6,356314;6,741793;0,385478;6,488;10
708,7456;6,668067;0,78839998686;6,356314;6,741793;0,385478;6,175;10
708,7556;6,669944;0,7937999867700001;6,356314;6,741793;0,385478;6,413;10
708,7656;6,668108;0,789299986845;6,356314;6,741793;0,385478;6,138;10
708,7762;6,66974;0,794699986755;6,356314;6,741793;0,385478;6,35;10
708,7862;6,668394;0,79019998683;6,356314;6,741793;0,385478;6,138;10
708,7962;6,669006;0,794699986755;6,356314;6,741793;0,385478;6,288;10
708,8062;6,668965;0,791099986815;6,356314;6,741793;0,385478;6,213;10
708,8168;6,669169;0,7919999868;6,356314;6,741793;0,385478;6,288;10
708,8268;6,669169;0,791099986815;6,356314;6,741793;0,385478;6,225;10
708,8368;6,668842;0,7919999868;6,356314;6,741793;0,385478;6,25;10
708,8474;6,669291;0,7928999867850001;6,356314;6,741793;0,385478;6,25;10
708,8574;6,669006;0,7928999867850001;6,356314;6,741793;0,385478;6,263;10
708,8674;6,669495;0,7928999867850001;6,356314;6,741793;0,385478;6,275;10
708,8774;6,669006;0,791099986815;6,356314;6,741793;0,385478;6,25;10
708,888;6,669414;0,7919999868;6,356314;6,741793;0,385478;6,263;10
708,898;6,66921;0,7928999867850001;6,356314;6,741793;0,385478;6,263;10
708,908;6,669454;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
708,9187;6,669291;0,7928999867850001;6,356314;6,741793;0,385478;6,275;10
708,9287;6,669291;0,7937999867700001;6,356314;6,741793;0,385478;6,275;10
708,9387;6,66925;0,7937999867700001;6,356314;6,741793;0,385478;6,275;10
708,9494;6,669332;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
708,9594;6,669332;0,7928999867850001;6,356314;6,741793;0,385478;6,275;10
708,9694;6,66925;0,794699986755;6,356314;6,741793;0,385478;6,288;10
708,9794;6,669291;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
708,99;6,669291;0,7919999868;6,356314;6,741793;0,385478;6,288;10
709;6,669332;0,794699986755;6,356314;6,741793;0,385478;6,288;10
709,01;6,669332;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
709,0207;6,669291;0,7937999867700001;6,356314;6,741793;0,385478;6,275;10
709,0307;6,669291;0,7937999867700001;6,356314;6,741793;0,385478;6,275;10
709,0407;6,669373;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
709,0507;6,669373;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
709,0614;6,669332;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
709,0714;6,669291;0,7928999867850001;6,356314;6,741793;0,385478;6,288;10
709,0814;6,669373;0,7928999867850001;6,356314;6,741793;0,385478;6,288;10
709,0917;6,669373;0,7919999868;6,356314;6,741793;0,385478;6,288;10
709,102;6,669291;0,7928999867850001;6,356314;6,741793;0,385478;6,3;10
709,112;6,669291;0,7937999867700001;6,356314;6,741793;0,385478;6,288;10
709,122;6,669291;0,7919999868;6,356314;6,741793;0,385478;6,275;10
709,1323;6,669332;0,7937999867700001;6,356314;6,741793;0,385478;6,275;10
709,1428;6,669373;0,7928999867850001;6,356314;6,741793;0,385478;6,288;10
709,1528;6,633795;0,719999988;6,356314;6,741793;0,385478;5,763;10
709,1628;6,652726;0,794699986755;6,356314;6,741793;0,385478;6,338;10
709,1735;6,64681;0,782099986965;6,356314;6,741793;0,385478;6,763;10
709,1835;6,63608;0,72539998791;6,356314;6,741793;0,385478;5,963;10
709,1935;6,635794;0,720899987985;6,356314;6,741793;0,385478;5,75;10
709,2038;6,635305;0,7181999880300001;6,356314;6,741793;0,385478;5,75;10
709,2141;6,635998;0,720899987985;6,356314;6,741793;0,385478;5,675;10
709,2241;6,636366;0,72359998794;6,356314;6,741793;0,385478;5,813;10
709,2347;6,637263;0,722699987955;6,356314;6,741793;0,385478;5,763;10
709,2447;6,636937;0,72539998791;6,356314;6,741793;0,385478;5,838;10
709,2547;6,638977;0,7271999878800001;6,356314;6,741793;0,385478;5,95;10
709,2647;6,637182;0,722699987955;6,356314;6,741793;0,385478;5,838;10
709,2754;6,639058;0,7271999878800001;6,356314;6,741793;0,385478;5,975;10
709,2854;6,637304;0,724499987925;6,356314;6,741793;0,385478;5,863;10
709,2954;6,63914;0,7280999878650001;6,356314;6,741793;0,385478;6,025;10
709,3057;6,637304;0,72359998794;6,356314;6,741793;0,385478;5,85;10
709,3161;6,638895;0,7271999878800001;6,356314;6,741793;0,385478;6,013;10
709,3264;6,637386;0,726299987895;6,356314;6,741793;0,385478;5,863;10
709,3366;6,638487;0,7271999878800001;6,356314;6,741793;0,385478;5,988;10
709,3466;6,637386;0,72539998791;6,356314;6,741793;0,385478;5,863;10
709,3566;6,638324;0,726299987895;6,356314;6,741793;0,385478;5,988;10
709,3666;6,63759;0,722699987955;6,356314;6,741793;0,385478;5,875;10
709,3772;6,637998;0,72359998794;6,356314;6,741793;0,385478;5,938;10
709,3872;6,63763;0,72359998794;6,356314;6,741793;0,385478;5,875;10
709,3972;6,637875;0,72359998794;6,356314;6,741793;0,385478;5,913;10
709,4079;6,63759;0,724499987925;6,356314;6,741793;0,385478;5,888;10
709,4179;6,637794;0,72539998791;6,356314;6,741793;0,385478;5,925;10
709,4279;6,63763;0,726299987895;6,356314;6,741793;0,385478;5,888;10
709,4382;6,637671;0,726299987895;6,356314;6,741793;0,385478;5,9;10
709,4486;6,637671;0,72539998791;6,356314;6,741793;0,385478;5,913;10
709,4586;6,637753;0,724499987925;6,356314;6,741793;0,385478;5,925;10
709,4686;6,637712;0,72359998794;6,356314;6,741793;0,385478;5,9;10
709,4786;6,637671;0,72539998791;6,356314;6,741793;0,385478;5,913;10
709,4893;6,637712;0,72539998791;6,356314;6,741793;0,385478;5,9;10
709,4993;6,637753;0,724499987925;6,356314;6,741793;0,385478;5,913;10
709,5093;6,637753;0,72539998791;6,356314;6,741793;0,385478;5,913;10
709,5196;6,637671;0,724499987925;6,356314;6,741793;0,385478;5,925;10
709,53;6,637671;0,72539998791;6,356314;6,741793;0,385478;5,9;10
709,54;6,637712;0,72539998791;6,356314;6,741793;0,385478;5,925;10
709,55;6,637753;0,726299987895;6,356314;6,741793;0,385478;5,913;10
709,5607;6,637712;0,72539998791;6,356314;6,741793;0,385478;5,913;10
709,5707;6,637671;0,7280999878650001;6,356314;6,741793;0,385478;5,9;10
709,5807;6,637753;0,726299987895;6,356314;6,741793;0,385478;5,913;10
709,591;6,637753;0,726299987895;6,356314;6,741793;0,385478;5,913;10
709,6013;6,637712;0,72359998794;6,356314;6,741793;0,385478;5,925;10
709,6113;6,637712;0,72359998794;6,356314;6,741793;0,385478;5,913;10
709,6213;6,637671;0,724499987925;6,356314;6,741793;0,385478;5,913;10
709,6313;6,637794;0,72539998791;6,356314;6,741793;0,385478;5,913;10
709,6413;6,637712;0,72539998791;6,356314;6,741793;0,385478;5,913;10
709,6519;6,637712;0,72539998791;6,356314;6,741793;0,385478;5,925;10
709,6619;6,592954;0,72539998791;6,356314;6,741793;0,385478;5,738;10
709,6719;6,602991;0,722699987955;6,356314;6,741793;0,385478;5,725;10
709,6825;6,608458;0,733499987775;6,356314;6,741793;0,385478;5,988;10
709,6925;6,610825;0,7361999877300001;6,356314;6,741793;0,385478;6,213;10
709,7025;6,61262;0,742499987625;6,356314;6,741793;0,385478;6,475;10
709,7128;6,60854;0,73439998776;6,356314;6,741793;0,385478;6,125;10
709,723;6,610458;0,738899987685;6,356314;6,741793;0,385478;6,4;10
709,733;6,607071;0,7280999878650001;6,356314;6,741793;0,385478;5,975;10
709,7433;6,607683;0,73439998776;6,356314;6,741793;0,385478;6,2;10
709,7536;6,607153;0,729899987835;6,356314;6,741793;0,385478;5,975;10
709,7636;6,606867;0,73259998779;6,356314;6,741793;0,385478;6,075;10
709,7736;6,607724;0,733499987775;6,356314;6,741793;0,385478;6,038;10
709,7839;6,606459;0,729899987835;6,356314;6,741793;0,385478;5,988;10
709,7942;6,607969;0,73439998776;6,356314;6,741793;0,385478;6,063;10
709,8042;6,606622;0,731699987805;6,356314;6,741793;0,385478;5,988;10
709,8142;6,608377;0,731699987805;6,356314;6,741793;0,385478;6,138;10
709,8242;6,606786;0,729899987835;6,356314;6,741793;0,385478;5,988;10
709,8348;6,608336;0,73439998776;6,356314;6,741793;0,385478;6,125;10
709,8448;6,60703;0,73079998782;6,356314;6,741793;0,385478;6;10
709,8548;6,608254;0,733499987775;6,356314;6,741793;0,385478;6,15;10
709,8651;6,607275;0,73079998782;6,356314;6,741793;0,385478;6,025;10
709,8755;6,608091;0,73439998776;6,356314;6,741793;0,385478;6,125;10
709,8855;6,607398;0,73079998782;6,356314;6,741793;0,385478;6,038;10
709,8955;6,607969;0,733499987775;6,356314;6,741793;0,385478;6,113;10
709,906;6,607561;0,731699987805;6,356314;6,741793;0,385478;6,063;10
709,916;6,607765;0,73439998776;6,356314;6,741793;0,385478;6,1;10
709,926;6,607642;0,73259998779;6,356314;6,741793;0,385478;6,063;10
709,9366;6,607806;0,73439998776;6,356314;6,741793;0,385478;6,063;10
709,9466;6,607683;0,733499987775;6,356314;6,741793;0,385478;6,075;10
709,9566;6,607765;0,73259998779;6,356314;6,741793;0,385478;6,075;10
709,9671;6,607683;0,73439998776;6,356314;6,741793;0,385478;6,088;10
709,9772;6,607642;0,73259998779;6,356314;6,741793;0,385478;6,063;10
709,9872;6,607683;0,73439998776;6,356314;6,741793;0,385478;6,075;10
709,9978;6,607765;0,731699987805;6,356314;6,741793;0,385478;6,075;10
710,0078;6,607683;0,731699987805;6,356314;6,741793;0,385478;6,088;10
710,0178;6,607642;0,73259998779;6,356314;6,741793;0,385478;6,063;10
710,0285;6,607642;0,73259998779;6,356314;6,741793;0,385478;6,075;10
710,0385;6,607724;0,733499987775;6,356314;6,741793;0,385478;6,088;10
710,0485;6,607765;0,7361999877300001;6,356314;6,741793;0,385478;6,088;10
710,0585;6,607683;0,733499987775;6,356314;6,741793;0,385478;6,088;10
710,0691;6,607642;0,731699987805;6,356314;6,741793;0,385478;6,063;10
710,0791;6,607683;0,73439998776;6,356314;6,741793;0,385478;6,075;10
710,0891;6,607724;0,735299987745;6,356314;6,741793;0,385478;6,075;10
710,0998;6,607765;0,73259998779;6,356314;6,741793;0,385478;6,075;10
710,1098;6,607602;0,73439998776;6,356314;6,741793;0,385478;6,075;10
710,1198;6,607683;0,735299987745;6,356314;6,741793;0,385478;6,063;10
710,1298;6,607765;0,733499987775;6,356314;6,741793;0,385478;6,088;10
710,1405;6,607765;0,73439998776;6,356314;6,741793;0,385478;6,088;10
710,1505;6,607642;0,73259998779;6,356314;6,741793;0,385478;6,075;10
710,1605;6,598626;0,729899987835;6,356314;6,741793;0,385478;6,1;10
710,1708;6,590629;0,7370999877150001;6,356314;6,741793;0,385478;6,2;10
710,1812;6,574309;0,7658999872350001;6,356314;6,741793;0,385478;6,538;10
710,1912;6,571902;0,7550999874150001;6,356314;6,741793;0,385478;6,013;10
710,2018;6,574023;0,7559999874000001;6,356314;6,741793;0,385478;6,025;10
710,2118;6,573248;0,75419998743;6,356314;6,741793;0,385478;6;10
710,2218;6,577083;0,76319998728;6,356314;6,741793;0,385478;6,325;10
710,2324;6,574676;0,758699987355;6,356314;6,741793;0,385478;6,063;10
710,2425;6,578389;0,767699987205;6,356314;6,741793;0,385478;6,438;10
710,2525;6,575655;0,75779998737;6,356314;6,741793;0,385478;6,138;10
710,2631;6,578022;0,7658999872350001;6,356314;6,741793;0,385478;6,475;10
710,2731;6,575574;0,75959998734;6,356314;6,741793;0,385478;6,15;10
710,2831;6,576512;0,76139998731;6,356314;6,741793;0,385478;6,35;10
710,2937;6,57541;0,75779998737;6,356314;6,741793;0,385478;6,138;10
710,3037;6,576022;0,76139998731;6,356314;6,741793;0,385478;6,288;10
710,3137;6,575818;0,76139998731;6,356314;6,741793;0,385478;6,175;10
710,324;6,575451;0,762299987295;6,356314;6,741793;0,385478;6,225;10
710,3343;6,575778;0,75959998734;6,356314;6,741793;0,385478;6,175;10
710,3443;6,575288;0,75959998734;6,356314;6,741793;0,385478;6,163;10
710,3543;6,576063;0,762299987295;6,356314;6,741793;0,385478;6,2;10
710,3649;6,57541;0,75959998734;6,356314;6,741793;0,385478;6,175;10
710,3749;6,575859;0,760499987325;6,356314;6,741793;0,385478;6,213;10
710,3855;6,57541;0,760499987325;6,356314;6,741793;0,385478;6,163;10
710,3955;6,575859;0,76139998731;6,356314;6,741793;0,385478;6,188;10
710,4055;6,575492;0,75959998734;6,356314;6,741793;0,385478;6,175;10
710,4155;6,575818;0,76139998731;6,356314;6,741793;0,385478;6,213;10
710,4262;6,575492;0,75959998734;6,356314;6,741793;0,385478;6,175;10
710,4362;6,575737;0,760499987325;6,356314;6,741793;0,385478;6,188;10
710,4469;6,575655;0,76139998731;6,356314;6,741793;0,385478;6,188;10
710,4569;6,575737;0,75779998737;6,356314;6,741793;0,385478;6,188;10
710,4669;6,575696;0,75959998734;6,356314;6,741793;0,385478;6,2;10
710,4772;6,575614;0,75959998734;6,356314;6,741793;0,385478;6,188;10
710,4876;6,575655;0,76139998731;6,356314;6,741793;0,385478;6,188;10
710,4976;6,575696;0,75959998734;6,356314;6,741793;0,385478;6,2;10
710,5076;6,575696;0,758699987355;6,356314;6,741793;0,385478;6,188;10
710,5183;6,575655;0,758699987355;6,356314;6,741793;0,385478;6,188;10
710,5283;6,575655;0,762299987295;6,356314;6,741793;0,385478;6,188;10
710,5383;6,575655;0,75959998734;6,356314;6,741793;0,385478;6,188;10
710,5483;6,575737;0,760499987325;6,356314;6,741793;0,385478;6,188;10
710,559;6,575696;0,760499987325;6,356314;6,741793;0,385478;6,188;10
710,569;6,575655;0,760499987325;6,356314;6,741793;0,385478;6,175;10
710,5796;6,575614;0,75959998734;6,356314;6,741793;0,385478;6,175;10
